,Index,login,ft_2_categ,EXPO,ft_4_categ,ft_5_categ,ft_6_categ,ft_7_categ,ft_8_categ,ft_9_categ,ft_10_categ,ft_11_categ,ft_12_categ,ft_13_categ,ft_14_categ,ft_15_categ,ft_16_categ,ft_17_categ,ft_18_categ,ft_19_categ,superficief,ft_21_categ,ft_22_categ,ft_23_categ,ft_24_categ,Insee,TARGET
2929,2929,15594,2015,0.739726027,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,1069.0,3,2009.0,0,3,2B087,0
2930,2930,1221,2014,1.0,0,V,NOT,2,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,based,2,6730.0,1,1970.0,0.3,8,87085,1
2931,2931,6514,2016,0.99726776,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1618.0,1,1960.0,0,0,61145,0
2932,2932,15595,2012,1.0,0,V,NOT,3,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,4207.0,3,2009.0,0,4,2B033,1
2933,2933,4379,2013,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1880.0,2,1960.0,0,0,13209,1
2934,2934,10810,2016,0.994535519,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,499.0,3,1960.0,0,0,33063,0
2935,2935,6570,2016,0.99726776,1,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,760.0,2,1960.0,0,0,13206,0
2936,2936,6730,2016,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,5000.0,3,1960.0,0,0,67482,1
2937,2937,8647,2013,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1246.0,1,1980.0,0,0,49099,0
2938,2938,12941,2014,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1660.0,1,1960.0,0,0,35288,0
2939,2939,448,2016,0.99726776,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,2300.0,1,1988.0,0,0,86194,1
2940,2940,9390,2013,0.41369863,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,400.0,2,,0,0,95582,0
2941,2941,17461,2013,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,1360.0,2,2011.0,0,2,62025,0
2942,2942,8500,2013,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,4393.0,4,,0,0,6029,1
2943,2943,4514,2016,1.0,1,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1325.0,4,1980.0,0,0,6083,1
2944,2944,3878,2012,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1550.0,2,1980.0,0,0,14118,1
2945,2945,4656,2012,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,100.0,1,1980.0,0,0,45087,0
2946,2946,4225,2015,1.0,1,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,effpi,2,3248.0,4,1900.0,0,6,75103,1
2947,2947,19791,2016,0.99726776,0,V,NOT,2,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,pi,2,3400.0,2,2015.0,0,5,69259,1
2948,2948,3250,2014,0.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1300.0,3,,0,0,38185,0
2949,2949,4866,2014,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,400.0,3,1960.0,0,0,33063,0
2950,2950,13927,2012,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,2100.0,2,1960.0,0,0,34172,1
2951,2951,1727,2013,1.0,1,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,730.0,4,1960.0,0,0,75114,1
2952,2952,3800,2014,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1450.0,4,1960.0,0,0,6083,1
2953,2953,17082,2012,1.0,0,V,NOT,1,O,1,NOT,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,pi,2,3000.0,1,2010.0,0,2,17218,0
2954,2954,11567,2016,0.99726776,1,V,NOT,3,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,1327.0,1,2008.0,0.3,3,13056,0
2955,2955,13116,2016,0.99726776,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,5300.0,2,1980.0,0,0,13205,1
2956,2956,13449,2014,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,eff,2,1110.0,1,1960.0,0.6,6,8409,0
2957,2957,15463,2012,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,O,OTHER,IDENTICAL,V,based,2,400.0,1,1930.0,0.3,4,87085,0
2958,2958,8909,2015,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,pi,2,2500.0,4,1975.0,0,6,6104,1
2959,2959,11383,2012,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,450.0,3,1960.0,0,0,59368,0
2960,2960,13317,2015,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,3250.0,2,1980.0,0,0,63113,1
2961,2961,7106,2012,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,120.0,2,1960.0,0,0,80021,0
2962,2962,3540,2012,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,2440.0,2,1980.0,0,0,64102,1
2963,2963,16762,2016,0.99726776,1,V,NOT,2,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,effpi,2,4275.0,3,1970.0,0,4,94034,1
2964,2964,18425,2012,0.704918033,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,2250.0,1,2012.0,0.3,4,13004,0
2965,2965,17671,2013,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,600.0,1,1700.0,0,3,74309,0
2966,2966,9713,2016,0.99726776,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1380.0,2,1988.0,0,0,63113,1
2967,2967,12791,2014,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,850.0,2,1960.0,0,0,13204,0
2968,2968,5651,2012,0.0,1,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,2000.0,4,,0,0,75106,0
2969,2969,15455,2013,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,pi,2,7300.0,4,1970.0,0,8,6083,1
2970,2970,16163,2016,1.0,1,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,4500.0,2,2006.0,0.6,2,31561,0
2971,2971,4318,2012,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,5800.0,2,1980.0,0,0,25056,1
2972,2972,6025,2012,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,207.0,3,1960.0,0,0,92046,0
2973,2973,16120,2014,1.0,1,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,based,2,1200.0,1,1900.0,0.3,4,33009,0
2974,2974,4489,2015,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,1600.0,4,1960.0,0,8,6083,1
2975,2975,8220,2012,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,700.0,3,,0,0,2B033,0
2976,2976,3192,2016,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,V,2,7680.0,2,1990.0,0,2,83065,1
2977,2977,11019,2014,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,200.0,2,1960.0,0,0,59328,0
2978,2978,7526,2013,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,500.0,3,,0,0,92062,0
2979,2979,16402,2012,1.0,1,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,1,487.0,2,1980.0,0.6,3,4197,0
2980,2980,13865,2012,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,400.0,2,1960.0,0,0,68224,0
2981,2981,13380,2012,0.986338798,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,413.0,2,1960.0,0,0,51454,0
2982,2982,13297,2012,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,210.0,1,1960.0,0,0,13028,0
2983,2983,648,2014,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1500.0,4,1960.0,0,0,6088,1
2984,2984,16936,2012,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,2051.0,2,1990.0,0.3,2,66182,0
2985,2985,8176,2012,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1520.0,3,,0,0,2B033,0
2986,2986,11816,2012,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,458.0,2,1960.0,0,0,51454,0
2987,2987,16971,2013,0.293150685,1,V,NOT,1,O,1,O,NOT,NOT,O,O,OTHER,IDENTICAL,V,effpi,2,1500.0,3,1930.0,0,8,92025,0
2988,2988,4960,2013,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1294.0,4,,0,0,75104,1
2989,2989,3998,2015,1.0,1,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1225.0,3,1980.0,0,0,94041,0
2990,2990,15098,2014,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,624.0,4,1991.0,0.6,3,6104,1
2991,2991,4441,2013,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,3900.0,2,1980.0,0,0,65127,1
2992,2992,15516,2014,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,1,540.0,2,1900.0,0,3,29019,0
2993,2993,18835,2014,1.0,0,V,NOT,2,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,effpi,2,2500.0,1,1995.0,0,4,10362,0
2994,2994,11751,2015,1.0,0,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,based,2,4840.0,4,1970.0,0,4,6104,1
2995,2995,16575,2012,1.0,1,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,pi,2,1155.0,3,1960.0,0,4,33063,0
2996,2996,727,2013,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,336.0,2,1960.0,0,0,83009,0
2997,2997,8509,2016,0.322404372,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,260.0,4,,0,0,6029,0
2998,2998,4669,2012,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,388.0,2,1960.0,0,0,64122,0
2999,2999,4750,2013,0.109589041,0,V,NOT,2,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,pi,2,1152.0,1,1936.0,0.3,4,84007,0
3000,3000,15952,2012,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,O,OTHER,IDENTICAL,V,eff,2,600.0,1,1900.0,0,3,21054,0
3001,3001,16124,2012,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,V,V,2,,1,1946.0,V,0,,0
3002,3002,15843,2013,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,pi,2,450.0,2,1900.0,0,3,78372,0
3003,3003,6361,2013,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,400.0,1,1960.0,0,0,45234,0
3004,3004,15142,2012,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1200.0,2,1988.0,0,0,59279,0
3005,3005,8227,2012,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1335.0,3,,0,0,2B042,0
3006,3006,11280,2015,0.509589041,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,900.0,3,1960.0,0,0,33063,0
3007,3007,5343,2016,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,400.0,1,1960.0,0,0,42071,0
3008,3008,3917,2013,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1100.0,1,1980.0,0,0,86194,0
3009,3009,1957,2015,1.0,1,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,720.0,2,1988.0,0,0,83071,0
3010,3010,5416,2014,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,841.0,1,,0,0,74169,0
3011,3011,4009,2016,0.576502732,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,900.0,2,1960.0,0,0,44109,0
3012,3012,6595,2013,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,840.0,2,,0,0,80228,0
3013,3013,9002,2015,1.0,0,V,NOT,2,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,effpi,2,2578.0,4,1960.0,0,8,75120,1
3014,3014,12609,2014,0.37534246600000004,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,300.0,1,,0,0,13001,0
3015,3015,4525,2015,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,3243.0,2,1988.0,0,0,14118,1
3016,3016,18541,2015,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,pi,2,3505.0,2,2011.0,0.3,3,77215,1
3017,3017,14953,2015,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,633.0,4,1960.0,0,0,75101,1
3018,3018,11799,2012,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1463.0,2,1988.0,0,0,26149,1
3019,3019,5086,2013,0.49589041100000003,1,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1200.0,4,1960.0,0,0,75120,0
3020,3020,4788,2012,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1100.0,4,1960.0,0,0,75112,1
3021,3021,8659,2015,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,850.0,2,1960.0,0,0,68249,0
3022,3022,16397,2014,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,O,OTHER,IDENTICAL,V,based,2,5860.0,2,1986.0,0,3,66182,1
3023,3023,4530,2015,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,10620.0,2,1980.0,0,0,78640,1
3024,3024,8646,2012,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1246.0,1,1980.0,0,0,49099,0
3025,3025,4547,2012,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,210.0,2,1960.0,0,0,57032,0
3026,3026,16636,2012,1.0,1,V,NOT,2,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,2400.0,1,1973.0,0.6,3,13056,0
3027,3027,1348,2012,1.0,1,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,2000.0,2,1980.0,0,0,83137,0
3028,3028,12697,2012,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1200.0,2,1960.0,0,0,13208,0
3029,3029,8190,2012,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1340.0,3,,0,0,2B033,0
3030,3030,8755,2012,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,4349.0,4,1950.0,0,7,6088,1
3031,3031,2161,2015,1.0,0,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,effpi,2,3100.0,2,1980.0,0,5,69189,0
3032,3032,16953,2016,1.0,1,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,based,2,3600.0,1,1970.0,0,4,84007,0
3033,3033,10940,2013,0.15890411,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,3166.0,2,,0,0,62826,1
3034,3034,14372,2014,0.41369863,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1548.0,1,1988.0,0,0,91386,0
3035,3035,7498,2015,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,300.0,1,1960.0,0,0,13056,0
3036,3036,12078,2013,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,2500.0,2,1960.0,0,0,13001,1
3037,3037,11571,2014,1.0,0,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,based,2,1725.0,1,2000.0,0.6,4,19031,0
3038,3038,7730,2013,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,975.0,1,1988.0,0,0,74119,0
3039,3039,14091,2012,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1880.0,4,1960.0,0,0,75106,1
3040,3040,10575,2016,0.99726776,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,2650.0,2,1980.0,0,0,80021,1
3041,3041,655,2013,1.0,1,V,V,V,V,V,V,V,V,V,V,V,V,V,based,2,1170.0,4,,0,0,6088,1
3042,3042,9077,2013,0.49589041100000003,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1100.0,3,,0,0,59350,0
3043,3043,16753,2012,1.0,1,V,NOT,3,O,1,O,NOT,NOT,O,O,OTHER,IDENTICAL,V,effpi,2,3367.0,4,1950.0,0,7,75116,1
3044,3044,351,2013,0.9150684929999999,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1375.0,1,1980.0,0,0,63113,0
3045,3045,19012,2014,1.0,1,V,NOT,2,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,pi,2,1250.0,2,1979.0,0,4,65017,0
3046,3046,8933,2012,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,1800.0,4,1920.0,0.6,4,6083,1
3047,3047,17476,2013,1.0,1,V,NOT,3,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,effpi,2,3887.0,1,2011.0,0,3,91044,0
3048,3048,16993,2016,0.99726776,0,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,pi,2,2694.0,4,1850.0,0,8,75115,1
3049,3049,2719,2013,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1860.0,2,1980.0,0,0,59043,1
3050,3050,12835,2012,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,560.0,2,1960.0,0,0,67523,0
3051,3051,5054,2015,1.0,0,V,NOT,1,O,1,O,NOT,NOT,O,O,OTHER,IDENTICAL,V,based,1,680.0,1,1800.0,0.3,3,1053,0
3052,3052,8934,2014,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,1800.0,4,1920.0,0.6,4,6083,1
3053,3053,4554,2013,0.41369863,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,910.0,2,1960.0,0,0,13207,0
3054,3054,8856,2014,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,6520.0,4,1988.0,0,0,6083,1
3055,3055,11278,2012,1.0,1,V,NOT,1,O,1,O,NOT,O,NOT,O,OTHER,IDENTICAL,V,effpi,2,2196.0,4,1850.0,0,7,75117,1
3056,3056,10458,2013,1.0,1,V,NOT,2,O,1,O,NOT,O,O,NOT,OTHER,IDENTICAL,V,pi,2,2330.0,2,1970.0,0.6,6,76351,1
3057,3057,5116,2012,1.0,0,V,NOT,V,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,effpi,2,750.0,2,1960.0,0,2,64122,0
3058,3058,4671,2013,1.0,0,V,NOT,1,O,1,O,NOT,O,O,NOT,OTHER,IDENTICAL,V,based,2,5434.0,4,1975.0,0.6,6,6104,1
3059,3059,14947,2013,0.246575342,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,766.0,2,1980.0,0,0,66136,0
3060,3060,13699,2014,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,250.0,3,1850.0,0.6,4,33063,0
3061,3061,11704,2015,0.747945205,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,2905.0,1,1988.0,0,0,41269,1
3062,3062,5064,2013,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,660.0,1,1960.0,0,0,88196,0
3063,3063,7063,2012,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,600.0,2,1987.0,0,2,83112,0
3064,3064,730,2015,1.0,1,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1000.0,4,,0,0,75101,1
3065,3065,16363,2014,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,effpi,2,4500.0,2,1960.0,0,6,13210,1
3066,3066,14665,2016,0.967213115,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,1,320.0,2,1940.0,0.6,4,14225,0
3067,3067,3156,2014,0.139726027,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,400.0,4,1960.0,0,0,6088,0
3068,3068,6046,2012,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1030.0,1,1980.0,0,0,12033,0
3069,3069,19775,2016,0.99726776,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,1350.0,4,1990.0,0.6,7,6136,1
3070,3070,16378,2012,1.0,1,V,NOT,2,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,effpi,2,5000.0,4,1960.0,0,9,6029,1
3071,3071,16117,2014,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,600.0,1,1953.0,0.3,3,91027,0
3072,3072,7242,2012,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,pi,2,988.0,2,2004.0,0.3,2,30075,0
3073,3073,1266,2015,1.0,0,V,NOT,1,O,1,O,NOT,O,O,NOT,OTHER,IDENTICAL,V,based,2,2750.0,1,1980.0,0,5,19031,1
3074,3074,14391,2012,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,2890.0,1,1980.0,0,0,71543,1
3075,3075,732,2015,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,V,based,2,1300.0,4,,0,0,75104,1
3076,3076,5096,2012,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,537.0,4,1988.0,0,0,6104,0
3077,3077,16379,2014,1.0,1,V,NOT,2,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,effpi,2,5000.0,4,1960.0,0,9,6029,1
3078,3078,17933,2015,1.0,1,V,NOT,2,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,effpi,2,5800.0,2,2011.0,0,4,34057,1
3079,3079,4266,2016,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,pi,2,710.0,2,1989.0,0,2,66037,0
3080,3080,7116,2013,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,620.0,2,1960.0,0,0,34032,0
3081,3081,18985,2016,1.0,0,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,pi,2,1457.0,3,1889.0,0,6,92004,0
3082,3082,1673,2012,1.0,1,V,NOT,2,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,1068.0,2,1965.0,0,3,83126,0
3083,3083,12894,2012,1.0,1,V,NOT,2,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,V,2,7650.0,4,1970.0,0,4,6088,1
3084,3084,8584,2014,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,3000.0,4,,0,0,6123,1
3085,3085,6115,2012,1.0,0,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,pi,2,490.0,2,1940.0,0,4,42218,0
3086,3086,1437,2014,0.038356164,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,300.0,2,1960.0,0,0,21231,0
3087,3087,6378,2014,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,4300.0,1,1960.0,0,0,22282,1
3088,3088,14621,2016,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1490.0,1,1988.0,0,0,16015,0
3089,3089,12750,2016,0.99726776,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1018.0,3,,0,0,33063,0
3090,3090,8829,2012,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,3746.0,4,1985.0,0,5,6104,1
3091,3091,8292,2016,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,150.0,2,1960.0,0,0,60667,0
3092,3092,7432,2015,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1838.0,1,1988.0,0,0,91377,0
3093,3093,7233,2012,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,350.0,4,1960.0,0,0,6088,0
3094,3094,18842,2014,1.0,0,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,effpi,2,502.0,1,1950.0,0,4,10387,0
3095,3095,7972,2013,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1673.0,2,,0,0,42218,1
3096,3096,13886,2014,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,840.0,1,1960.0,0,0,42187,0
3097,3097,8508,2013,0.81369863,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1512.0,4,,0,0,6030,1
3098,3098,6861,2016,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,200.0,2,1960.0,0,0,13206,0
3099,3099,18847,2015,1.0,0,V,NOT,1,O,1,O,NOT,NOT,O,O,OTHER,IDENTICAL,V,effpi,2,202.0,1,1900.0,0,3,10387,0
3100,3100,7289,2012,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,12630.0,1,1980.0,0,0,13047,1
3101,3101,6300,2014,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,pi,2,265.0,2,1960.0,0,2,30133,0
3102,3102,44,2012,1.0,0,V,NOT,2,O,1,O,NOT,NOT,O,O,OTHER,IDENTICAL,V,based,1,1770.0,2,1920.0,0,5,59328,0
3103,3103,11526,2014,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1957.0,1,1980.0,0,0,43157,0
3104,3104,6666,2012,0.415300546,1,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1207.0,3,1960.0,0,0,92012,0
