,Identifiant,ft_2_categ,EXPO,ft_4_categ,ft_5_categ,ft_6_categ,ft_7_categ,ft_8_categ,ft_9_categ,ft_10_categ,ft_11_categ,ft_12_categ,ft_13_categ,ft_14_categ,ft_15_categ,ft_16_categ,ft_17_categ,ft_18_categ,ft_19_categ,superficief,ft_21_categ,ft_22_categ,ft_23_categ,ft_24_categ,Insee
2888,14341,2012,0,0,V,N,2,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,2700.0,2,1960.0,0.3,   4,76351
2889,4376,2015,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,600.0,3,1930.0,0.0,   3,94041
2890,3943,2012,1,1,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1580.0,1,1980.0,0.0,   .,16102
2891,15778,2012,"0,057377049",1,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,pi,2,450.0,2,1950.0,0.0,   3,13206
2892,13102,2015,1,0,V,N,V,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,580.0,2,1960.0,0.0,   3,60139
2893,10780,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,180.0,2,1960.0,0.0,   .,44109
2894,19342,2015,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,260.0,3,1925.0,0.0,   2,33063
2895,1961,2016,"0,745901639",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1620.0,4,1980.0,0.0,   .,06088
2896,19224,2015,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,1,580.0,1,1950.0,0.0,   5,73171
2897,6747,2013,"0,084931507",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,150.0,1,1988.0,0.0,   .,10387
2898,2081,2014,1,0,V,N,1,O,1,O,N,O,N,N,AUTRE,IDENTIQUE,V,pi,2,2788.0,2,1966.0,0.0,   7,38567
2899,15261,2015,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,effpi,2,1382.0,2,2008.0,0.0,   6,83123
2900,16207,2013,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,pi,1,518.0,2,2009.0,0.0,   3,68021
2901,7954,2015,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,300.0,3,1960.0,0.0,   .,83137
2902,7670,2012,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,3084.0,4,1960.0,0.0,   .,75116
2903,6560,2013,"0,843835616",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,3000.0,3,1980.0,0.0,   .,38185
2904,318,2015,1,0,V,N,3,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,10900.0,1,1950.0,0.0,   5,84087
2905,14978,2013,1,0,V,N,2,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,eff,2,12500.0,2,1970.0,0.6,   4,13209
2906,11527,2015,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1957.0,1,1980.0,0.0,   .,43157
2907,16243,2012,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,300.0,2,1980.0,0.3,   2,30313
2908,7315,2016,"0,99726776",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,300.0,1,1988.0,0.0,   .,91174
2909,10045,2013,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,1600.0,1,2000.0,0.0,   5,63075
2910,1569,2012,1,1,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1100.0,3,1980.0,0.0,   .,38185
2911,8469,2014,1,0,V,N,2,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,effpi,2,580.0,4,1950.0,0.0,   3,06159
2912,4116,2015,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,565.0,2,1988.0,0.0,   .,82121
2913,4577,2016,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,640.0,2,1960.0,0.0,   .,13202
2914,464,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1702.0,1,1980.0,0.0,   .,87085
2915,1917,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,406.0,2,1960.0,0.0,   .,34032
2916,5539,2015,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1315.0,2,1960.0,0.0,   .,26362
2917,7404,2016,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,effpi,2,505.0,3,1950.0,0.0,   4,92035
2918,9402,2012,"0,781420765",1,V,V,V,V,V,V,V,V,V,V,V,V,V,V,2,,2,1999.0,V,   .,
2919,18609,2013,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,2475.0,2,1978.0,0.0,   3,83009
2920,13514,2015,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,800.0,2,1988.0,0.0,   .,62916
2921,8832,2013,"0,832876712",0,V,N,2,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,6530.0,4,1970.0,0.0,>=10,06012
2922,18876,2016,1,0,V,N,1,O,1,O,N,N,O,O,AUTRE,IDENTIQUE,V,base,2,360.0,2,1930.0,0.0,   4,13206
2923,8714,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1400.0,3,,0.0,   .,38185
2924,3647,2015,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,970.0,4,1950.0,0.6,   4,06083
2925,7817,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,400.0,2,1980.0,0.0,   .,31555
2926,12389,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,620.0,2,1960.0,0.0,   .,38053
2927,4397,2015,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,950.0,3,1960.0,0.0,   .,94041
2928,9165,2014,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,4250.0,2,,0.0,   .,59378
2929,15594,2015,"0,739726027",0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,1069.0,3,2009.0,0.0,   3,2B087
2930,1221,2014,1,0,V,N,2,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,6730.0,1,1970.0,0.3,   8,87085
2931,6514,2016,"0,99726776",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1618.0,1,1960.0,0.0,   .,61145
2932,15595,2012,1,0,V,N,3,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,4207.0,3,2009.0,0.0,   4,2B033
2933,4379,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1880.0,2,1960.0,0.0,   .,13209
2934,10810,2016,"0,994535519",1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,499.0,3,1960.0,0.0,   .,33063
2935,6570,2016,"0,99726776",1,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,760.0,2,1960.0,0.0,   .,13206
2936,6730,2016,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,5000.0,3,1960.0,0.0,   .,67482
2937,8647,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1246.0,1,1980.0,0.0,   .,49099
2938,12941,2014,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1660.0,1,1960.0,0.0,   .,35288
2939,448,2016,"0,99726776",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2300.0,1,1988.0,0.0,   .,86194
2940,9390,2013,"0,41369863",1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,400.0,2,,0.0,   .,95582
2941,17461,2013,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,1360.0,2,2011.0,0.0,   2,62025
2942,8500,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,4393.0,4,,0.0,   .,06029
2943,4514,2016,1,1,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1325.0,4,1980.0,0.0,   .,06083
2944,3878,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1550.0,2,1980.0,0.0,   .,14118
2945,4656,2012,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,100.0,1,1980.0,0.0,   .,45087
2946,4225,2015,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,effpi,2,3248.0,4,1900.0,0.0,   6,75103
2947,19791,2016,"0,99726776",0,V,N,2,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,3400.0,2,2015.0,0.0,   5,69259
2948,3250,2014,0,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1300.0,3,,0.0,   .,38185
2949,4866,2014,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,400.0,3,1960.0,0.0,   .,33063
2950,13927,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2100.0,2,1960.0,0.0,   .,34172
2951,1727,2013,1,1,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,730.0,4,1960.0,0.0,   .,75114
2952,3800,2014,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1450.0,4,1960.0,0.0,   .,06083
2953,17082,2012,1,0,V,N,1,O,1,N,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,3000.0,1,2010.0,0.0,   2,17218
2954,11567,2016,"0,99726776",1,V,N,3,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,1327.0,1,2008.0,0.3,   3,13056
2955,13116,2016,"0,99726776",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,5300.0,2,1980.0,0.0,   .,13205
2956,13449,2014,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,eff,2,1110.0,1,1960.0,0.6,   6,08409
2957,15463,2012,1,0,V,N,1,O,1,O,N,N,N,O,AUTRE,IDENTIQUE,V,base,2,400.0,1,1930.0,0.3,   4,87085
2958,8909,2015,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,2500.0,4,1975.0,0.0,   6,06104
2959,11383,2012,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,450.0,3,1960.0,0.0,   .,59368
2960,13317,2015,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,3250.0,2,1980.0,0.0,   .,63113
2961,7106,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,120.0,2,1960.0,0.0,   .,80021
2962,3540,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2440.0,2,1980.0,0.0,   .,64102
2963,16762,2016,"0,99726776",1,V,N,2,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,effpi,2,4275.0,3,1970.0,0.0,   4,94034
2964,18425,2012,"0,704918033",0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,2250.0,1,2012.0,0.3,   4,13004
2965,17671,2013,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,600.0,1,1700.0,0.0,   3,74309
2966,9713,2016,"0,99726776",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1380.0,2,1988.0,0.0,   .,63113
2967,12791,2014,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,850.0,2,1960.0,0.0,   .,13204
2968,5651,2012,0,1,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2000.0,4,,0.0,   .,75106
2969,15455,2013,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,7300.0,4,1970.0,0.0,   8,06083
2970,16163,2016,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,4500.0,2,2006.0,0.6,   2,31561
2971,4318,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,5800.0,2,1980.0,0.0,   .,25056
2972,6025,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,207.0,3,1960.0,0.0,   .,92046
2973,16120,2014,1,1,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,1200.0,1,1900.0,0.3,   4,33009
2974,4489,2015,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,1600.0,4,1960.0,0.0,   8,06083
2975,8220,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,700.0,3,,0.0,   .,2B033
2976,3192,2016,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,V,2,7680.0,2,1990.0,0.0,   2,83065
2977,11019,2014,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,200.0,2,1960.0,0.0,   .,59328
2978,7526,2013,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,500.0,3,,0.0,   .,92062
2979,16402,2012,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,1,487.0,2,1980.0,0.6,   3,04197
2980,13865,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,400.0,2,1960.0,0.0,   .,68224
2981,13380,2012,"0,986338798",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,413.0,2,1960.0,0.0,   .,51454
2982,13297,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,210.0,1,1960.0,0.0,   .,13028
2983,648,2014,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1500.0,4,1960.0,0.0,   .,06088
2984,16936,2012,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,2051.0,2,1990.0,0.3,   2,66182
2985,8176,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1520.0,3,,0.0,   .,2B033
2986,11816,2012,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,458.0,2,1960.0,0.0,   .,51454
2987,16971,2013,"0,293150685",1,V,N,1,O,1,O,N,N,O,O,AUTRE,IDENTIQUE,V,effpi,2,1500.0,3,1930.0,0.0,   8,92025
2988,4960,2013,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1294.0,4,,0.0,   .,75104
2989,3998,2015,1,1,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1225.0,3,1980.0,0.0,   .,94041
2990,15098,2014,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,624.0,4,1991.0,0.6,   3,06104
2991,4441,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,3900.0,2,1980.0,0.0,   .,65127
2992,15516,2014,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,1,540.0,2,1900.0,0.0,   3,29019
2993,18835,2014,1,0,V,N,2,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,effpi,2,2500.0,1,1995.0,0.0,   4,10362
2994,11751,2015,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,4840.0,4,1970.0,0.0,   4,06104
2995,16575,2012,1,1,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,pi,2,1155.0,3,1960.0,0.0,   4,33063
2996,727,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,336.0,2,1960.0,0.0,   .,83009
2997,8509,2016,"0,322404372",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,260.0,4,,0.0,   .,06029
2998,4669,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,388.0,2,1960.0,0.0,   .,64122
2999,4750,2013,"0,109589041",0,V,N,2,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,pi,2,1152.0,1,1936.0,0.3,   4,84007
3000,15952,2012,1,0,V,N,1,O,1,O,N,N,N,O,AUTRE,IDENTIQUE,V,eff,2,600.0,1,1900.0,0.0,   3,21054
3001,16124,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,V,V,2,,1,1946.0,V,   .,
3002,15843,2013,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,450.0,2,1900.0,0.0,   3,78372
3003,6361,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,400.0,1,1960.0,0.0,   .,45234
3004,15142,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1200.0,2,1988.0,0.0,   .,59279
3005,8227,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1335.0,3,,0.0,   .,2B042
3006,11280,2015,"0,509589041",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,900.0,3,1960.0,0.0,   .,33063
3007,5343,2016,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,400.0,1,1960.0,0.0,   .,42071
3008,3917,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1100.0,1,1980.0,0.0,   .,86194
3009,1957,2015,1,1,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,720.0,2,1988.0,0.0,   .,83071
3010,5416,2014,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,841.0,1,,0.0,   .,74169
3011,4009,2016,"0,576502732",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,900.0,2,1960.0,0.0,   .,44109
3012,6595,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,840.0,2,,0.0,   .,80228
3013,9002,2015,1,0,V,N,2,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,effpi,2,2578.0,4,1960.0,0.0,   8,75120
3014,12609,2014,"0,375342466",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,300.0,1,,0.0,   .,13001
3015,4525,2015,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,3243.0,2,1988.0,0.0,   .,14118
3016,18541,2015,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,3505.0,2,2011.0,0.3,   3,77215
3017,14953,2015,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,633.0,4,1960.0,0.0,   .,75101
3018,11799,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1463.0,2,1988.0,0.0,   .,26149
3019,5086,2013,"0,495890411",1,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1200.0,4,1960.0,0.0,   .,75120
3020,4788,2012,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1100.0,4,1960.0,0.0,   .,75112
3021,8659,2015,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,850.0,2,1960.0,0.0,   .,68249
3022,16397,2014,1,0,V,N,1,O,1,O,N,N,N,O,AUTRE,IDENTIQUE,V,base,2,5860.0,2,1986.0,0.0,   3,66182
3023,4530,2015,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,10620.0,2,1980.0,0.0,   .,78640
3024,8646,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1246.0,1,1980.0,0.0,   .,49099
3025,4547,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,210.0,2,1960.0,0.0,   .,57032
3026,16636,2012,1,1,V,N,2,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,2400.0,1,1973.0,0.6,   3,13056
3027,1348,2012,1,1,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2000.0,2,1980.0,0.0,   .,83137
3028,12697,2012,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1200.0,2,1960.0,0.0,   .,13208
3029,8190,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1340.0,3,,0.0,   .,2B033
3030,8755,2012,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,4349.0,4,1950.0,0.0,   7,06088
3031,2161,2015,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,effpi,2,3100.0,2,1980.0,0.0,   5,69189
3032,16953,2016,1,1,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,3600.0,1,1970.0,0.0,   4,84007
3033,10940,2013,"0,15890411",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,3166.0,2,,0.0,   .,62826
3034,14372,2014,"0,41369863",1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1548.0,1,1988.0,0.0,   .,91386
3035,7498,2015,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,300.0,1,1960.0,0.0,   .,13056
3036,12078,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2500.0,2,1960.0,0.0,   .,13001
3037,11571,2014,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,1725.0,1,2000.0,0.6,   4,19031
3038,7730,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,975.0,1,1988.0,0.0,   .,74119
3039,14091,2012,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1880.0,4,1960.0,0.0,   .,75106
3040,10575,2016,"0,99726776",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2650.0,2,1980.0,0.0,   .,80021
3041,655,2013,1,1,V,V,V,V,V,V,V,V,V,V,V,V,V,base,2,1170.0,4,,0.0,   .,06088
3042,9077,2013,"0,495890411",1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1100.0,3,,0.0,   .,59350
3043,16753,2012,1,1,V,N,3,O,1,O,N,N,O,O,AUTRE,IDENTIQUE,V,effpi,2,3367.0,4,1950.0,0.0,   7,75116
3044,351,2013,"0,915068493",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1375.0,1,1980.0,0.0,   .,63113
3045,19012,2014,1,1,V,N,2,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,1250.0,2,1979.0,0.0,   4,65017
3046,8933,2012,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,1800.0,4,1920.0,0.6,   4,06083
3047,17476,2013,1,1,V,N,3,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,effpi,2,3887.0,1,2011.0,0.0,   3,91044
3048,16993,2016,"0,99726776",0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,pi,2,2694.0,4,1850.0,0.0,   8,75115
3049,2719,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1860.0,2,1980.0,0.0,   .,59043
3050,12835,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,560.0,2,1960.0,0.0,   .,67523
3051,5054,2015,1,0,V,N,1,O,1,O,N,N,O,O,AUTRE,IDENTIQUE,V,base,1,680.0,1,1800.0,0.3,   3,01053
3052,8934,2014,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,1800.0,4,1920.0,0.6,   4,06083
3053,4554,2013,"0,41369863",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,910.0,2,1960.0,0.0,   .,13207
3054,8856,2014,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,6520.0,4,1988.0,0.0,   .,06083
3055,11278,2012,1,1,V,N,1,O,1,O,N,O,N,O,AUTRE,IDENTIQUE,V,effpi,2,2196.0,4,1850.0,0.0,   7,75117
3056,10458,2013,1,1,V,N,2,O,1,O,N,O,O,N,AUTRE,IDENTIQUE,V,pi,2,2330.0,2,1970.0,0.6,   6,76351
3057,5116,2012,1,0,V,N,V,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,effpi,2,750.0,2,1960.0,0.0,   2,64122
3058,4671,2013,1,0,V,N,1,O,1,O,N,O,O,N,AUTRE,IDENTIQUE,V,base,2,5434.0,4,1975.0,0.6,   6,06104
3059,14947,2013,"0,246575342",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,766.0,2,1980.0,0.0,   .,66136
3060,13699,2014,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,250.0,3,1850.0,0.6,   4,33063
3061,11704,2015,"0,747945205",1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2905.0,1,1988.0,0.0,   .,41269
3062,5064,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,660.0,1,1960.0,0.0,   .,88196
3063,7063,2012,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,600.0,2,1987.0,0.0,   2,83112
3064,730,2015,1,1,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1000.0,4,,0.0,   .,75101
3065,16363,2014,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,effpi,2,4500.0,2,1960.0,0.0,   6,13210
3066,14665,2016,"0,967213115",0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,1,320.0,2,1940.0,0.6,   4,14225
3067,3156,2014,"0,139726027",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,400.0,4,1960.0,0.0,   .,06088
3068,6046,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1030.0,1,1980.0,0.0,   .,12033
3069,19775,2016,"0,99726776",0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,1350.0,4,1990.0,0.6,   7,06136
3070,16378,2012,1,1,V,N,2,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,effpi,2,5000.0,4,1960.0,0.0,   9,06029
3071,16117,2014,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,600.0,1,1953.0,0.3,   3,91027
3072,7242,2012,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,988.0,2,2004.0,0.3,   2,30075
3073,1266,2015,1,0,V,N,1,O,1,O,N,O,O,N,AUTRE,IDENTIQUE,V,base,2,2750.0,1,1980.0,0.0,   5,19031
3074,14391,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2890.0,1,1980.0,0.0,   .,71543
3075,732,2015,1,0,V,V,V,V,V,V,V,V,V,V,V,V,V,base,2,1300.0,4,,0.0,   .,75104
3076,5096,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,537.0,4,1988.0,0.0,   .,06104
3077,16379,2014,1,1,V,N,2,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,effpi,2,5000.0,4,1960.0,0.0,   9,06029
3078,17933,2015,1,1,V,N,2,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,effpi,2,5800.0,2,2011.0,0.0,   4,34057
3079,4266,2016,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,710.0,2,1989.0,0.0,   2,66037
3080,7116,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,620.0,2,1960.0,0.0,   .,34032
3081,18985,2016,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,pi,2,1457.0,3,1889.0,0.0,   6,92004
3082,1673,2012,1,1,V,N,2,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,1068.0,2,1965.0,0.0,   3,83126
3083,12894,2012,1,1,V,N,2,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,V,2,7650.0,4,1970.0,0.0,   4,06088
3084,8584,2014,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,3000.0,4,,0.0,   .,06123
